"Description","StockCode","Year","MonthNum","Quantity_Sold","Revenue","Avg_Price","Orders","abc_class","lag1_qty","lag2_qty","roll3_avg","Log_Quantity","Actual_Quantity","RF_Predicted","XGB_Predicted","GBM_Predicted","Best_Predicted"
"CLEAR LOVE BIRD T-LIGHT HOLDER","84952A",2011,11,8,33.71,4.98666666666667,3,"C",6,6,6.66666666666667,2.19722457733622,8,8,8,8,8
"CLOCK MAGNET MUM'S KITCHEN","23179",2011,10,7,23.13,4.34,2,"B",1,6,4.66666666666667,2.07944154167984,7,6,6,5,6
"CLOCK MAGNET MUM'S KITCHEN","23179",2011,11,45,118.55,3.39,5,"B",7,1,17.6666666666667,3.8286413964891,45,40,42,36,42
"CLOCK MAGNET MUM'S KITCHEN","23179",2011,12,2,2.5,1.25,2,"B",45,7,18,1.09861228866811,2,9,5,8,5
"CLOTHES PEGS RETROSPOT PACK 24","22558",2011,10,516,811.6,1.75867924528302,53,"A",995,392,634.333333333333,6.24804287450843,516,560,497,588,497
"CLOTHES PEGS RETROSPOT PACK 24","22558",2011,11,595,949.91,1.7175,64,"A",516,995,702,6.39024066706535,595,688,752,874,752
"CLOTHES PEGS RETROSPOT PACK 24","22558",2011,12,277,423.57,1.72294117647059,17,"A",595,516,462.666666666667,5.62762111369064,277,307,218,276,218
"COCKLE SHELL DISH","21417",2011,10,6,12.6,2.1,1,"C",36,12,18,1.94591014905531,6,8,8,6,8
"COCKLE SHELL DISH","21417",2011,11,11,23.1,2.1,3,"C",6,36,17.6666666666667,2.484906649788,11,11,11,12,11
"COCKLE SHELL DISH","21417",2011,12,142,112.18,0.79,8,"C",11,6,53,4.96284463025991,142,125,135,193,135
"COCKTAIL SWORDS 50 PIECES","23123",2011,10,117,91.83,0.820833333333333,12,"C",96,75,96,4.77068462446567,117,117,117,129,117
"COCKTAIL SWORDS 50 PIECES","23123",2011,11,100,83,0.83,12,"C",117,96,104.333333333333,4.61512051684126,100,108,99,116,99
"COCKTAIL SWORDS 50 PIECES","23123",2011,12,28,23.24,0.83,4,"C",100,117,81.6666666666667,3.36729582998647,28,47,39,49,39
"COFFEE MUG APPLES DESIGN","22303",2011,10,199,475.05,2.52352941176471,17,"A",104,110,137.666666666667,5.29831736654804,199,176,174,164,174
"COFFEE MUG APPLES DESIGN","22303",2011,11,620,947.04,2.46047619047619,21,"A",199,104,307.666666666667,6.43133108193348,620,545,626,416,626
"COFFEE MUG APPLES DESIGN","22303",2011,12,67,173.26,2.85125,8,"A",620,199,295.333333333333,4.21950770517611,67,134,117,94,117
"COFFEE MUG BLUE PAISLEY DESIGN","22304",2011,11,465,570.4,2.71333333333333,6,"B",20,40,175,6.14418563412565,465,335,581,380,581
"COFFEE MUG BLUE PAISLEY DESIGN","22304",2011,12,42,90.9,2.325,2,"B",465,20,175.666666666667,3.76120011569356,42,27,26,21,26
"COFFEE MUG CAT + BIRD DESIGN","22301",2011,10,92,234.6,2.55,15,"A",182,137,137,4.53259949315326,92,99,94,121,94
"COFFEE MUG CAT + BIRD DESIGN","22301",2011,11,520,708.24,2.460625,16,"A",92,182,264.666666666667,6.25575004175337,520,414,471,315,471
"COFFEE MUG CAT + BIRD DESIGN","22301",2011,12,51,130.05,2.55,10,"A",520,92,221,3.95124371858143,51,93,70,69,70
"COFFEE MUG DOG + BALL DESIGN","22300",2011,10,89,226.95,2.55,15,"A",62,47,66,4.49980967033027,89,88,93,94,93
"COFFEE MUG DOG + BALL DESIGN","22300",2011,11,515,695.49,2.44785714285714,14,"A",89,62,222,6.24610676548156,515,447,598,394,598
"COFFEE MUG DOG + BALL DESIGN","22300",2011,12,49,124.95,2.55,8,"A",515,89,217.666666666667,3.91202300542815,49,88,70,64,70
"COFFEE MUG PEARS  DESIGN","22302",2011,10,166,390.9,2.51785714285714,14,"A",118,126,136.666666666667,5.11799381241676,166,143,160,134,160
"COFFEE MUG PEARS  DESIGN","22302",2011,11,584,857.65,2.57944444444444,18,"A",166,118,289.333333333333,6.37161184723186,584,518,555,385,555
"COFFEE MUG PEARS  DESIGN","22302",2011,12,60,153,2.55,8,"A",584,166,270,4.11087386417331,60,111,111,86,111
"COFFEE MUG PINK PAISLEY DESIGN","22305",2011,10,13,33.15,2.55,2,"B",8,8,9.66666666666667,2.63905732961526,13,10,14,10,14
"COFFEE MUG PINK PAISLEY DESIGN","22305",2011,11,23,65.88,3.755,4,"B",13,8,14.6666666666667,3.17805383034795,23,19,22,16,22
"COFFEE MUG PINK PAISLEY DESIGN","22305",2011,12,12,30.6,2.55,1,"B",23,13,16,2.56494935746154,12,9,10,6,10
"COFFEE SCENT PILLAR CANDLE","72122",2011,10,19,18.05,0.95,3,"C",3,14,12,2.99573227355399,19,18,17,19,17
"COFFEE SCENT PILLAR CANDLE","72122",2011,11,52,49.4,0.95,10,"C",19,3,24.6666666666667,3.97029191355212,52,49,44,60,44
"COFFEE SCENT PILLAR CANDLE","72122",2011,12,9,8.55,0.95,2,"C",52,19,26.6666666666667,2.30258509299405,9,12,9,11,9
"COLOUR GLASS T-LIGHT HOLDER HANGING","84755",2011,10,704,435.04,0.679333333333333,30,"A",1176,1536,1138.66666666667,6.55819780281227,704,976,811,975,811
"COLOUR GLASS T-LIGHT HOLDER HANGING","84755",2011,11,796,557.04,0.715416666666667,24,"A",704,1176,892,6.68085467879022,796,785,688,698,688
"COLOUR GLASS T-LIGHT HOLDER HANGING","84755",2011,12,132,92.88,0.72375,8,"A",796,704,544,4.89034912822175,132,276,176,229,176
"COLOUR GLASS. STAR T-LIGHT HOLDER","71477",2011,10,872,2640.76,4.190625,32,"A",599,444,638.333333333333,6.7719355558396,872,685,771,480,771
"COLOUR GLASS. STAR T-LIGHT HOLDER","71477",2011,11,497,1730.91,3.89121212121212,32,"A",872,599,656,6.21060007702465,497,550,465,407,465
"COLOURFUL FLOWER FRUIT BOWL","35265",2011,10,2,3.9,1.95,1,"C",1,1,1.33333333333333,1.09861228866811,2,2,2,2,2
"COLOURING PENCILS BROWN TUBE","10135",2011,10,68,99.52,1.65333333333333,12,"A",68,193,109.666666666667,4.23410650459726,68,81,76,80,76
"COLOURING PENCILS BROWN TUBE","10135",2011,11,165,207.76,1.49,16,"A",68,68,100.333333333333,5.11198778835654,165,157,161,148,161
"COLOURING PENCILS BROWN TUBE","10135",2011,12,68,94.68,1.492,5,"A",165,68,100.333333333333,4.23410650459726,68,63,51,52,51
"COLUMBIAN  CUBE CANDLE","72134",2011,10,38,16.82,0.635,2,"C",2,2,14,3.66356164612965,38,31,38,35,38
"COLUMBIAN CANDLE RECTANGLE","72131",2011,10,101,168.15,1.77,5,"C",4,2,35.6666666666667,4.62497281328427,101,84,103,127,103
"COLUMBIAN CANDLE RECTANGLE","72133",2011,10,3,3.75,1.25,2,"C",101,4,36,1.38629436111989,3,5,4,12,4
"COLUMBIAN CANDLE RECTANGLE","72131",2011,11,7,13.65,1.95,2,"C",3,101,37,2.07944154167984,7,11,9,12,9
"COLUMBIAN CANDLE RECTANGLE","72133",2011,11,6,7.5,1.25,2,"C",7,3,5.33333333333333,1.94591014905531,6,6,6,6,6
"COLUMBIAN CANDLE RECTANGLE","72133",2011,12,6,7.5,1.25,1,"C",6,7,6.33333333333333,1.94591014905531,6,5,6,4,6
"COLUMBIAN CANDLE ROUND","72127",2011,10,2,2.5,1.25,1,"C",5,4,3.66666666666667,1.09861228866811,2,2,2,2,2
"COLUMBIAN CANDLE ROUND","72128",2011,10,38,24.74,0.745,2,"C",2,5,15,3.66356164612965,38,30,40,31,40
"COLUMBIAN CANDLE ROUND","72130",2011,10,2,1.3,0.65,1,"C",38,2,14,1.09861228866811,2,5,3,6,3
"COLUMBIAN CANDLE ROUND","72127",2011,11,26,30.6,1.22285714285714,7,"C",2,38,22,3.29583686600433,26,27,28,30,28
"COLUMBIAN CANDLE ROUND","72128",2011,11,18,15.3,0.85,9,"C",26,2,15.3333333333333,2.94443897916644,18,25,19,34,19
"COLUMBIAN CANDLE ROUND","72130",2011,11,29,18.85,0.65,7,"C",18,26,24.3333333333333,3.40119738166216,29,34,28,40,28
"COLUMBIAN CUBE CANDLE","72132",2011,11,8,15.6,1.95,5,"C",1,2,3.66666666666667,2.19722457733622,8,8,8,10,8
"CONDIMENT TRAY 4 BOWLS AND 4 SPOONS","37476",2011,10,1,9.95,9.95,1,"C",1,1,1,0.693147180559945,1,1,1,1,1
"COOK WITH WINE METAL SIGN","21166",2011,10,893,1754.96,2.0543661971831,71,"A",2064,469,1142,6.79570577517351,893,1075,1152,1420,1152
"COOK WITH WINE METAL SIGN","21166",2011,11,1325,2828.96,2.08304347826087,46,"A",893,2064,1427.33333333333,7.18992217074581,1325,969,941,1146,941
"COOK WITH WINE METAL SIGN","21166",2011,12,855,1779.36,2.06151515151515,33,"A",1325,893,1024.33333333333,6.75227037614174,855,771,676,881,676
"COPPER/OLIVE GREEN FLOWER NECKLACE","90000D",2011,10,2,11.9,5.95,1,"C",2,1,1.66666666666667,1.09861228866811,2,2,2,2,2
"CORDIAL GLASS JUG","23015",2011,10,1,8.25,8.25,1,"C",16,3,6.66666666666667,0.693147180559945,1,2,2,2,2
"CORDIAL GLASS JUG","23015",2011,11,4,33,8.25,2,"C",1,16,7,1.6094379124341,4,5,4,4,4
"COSMETIC BAG VINTAGE ROSE PAISLEY","22277",2011,10,126,243.66,2.44636363636364,11,"B",23,28,59,4.84418708645859,126,116,145,114,145
"COSMETIC BAG VINTAGE ROSE PAISLEY","22277",2011,11,22,48.23,2.35375,8,"B",126,23,57,3.13549421592915,22,33,27,41,27
"COSMETIC BAG VINTAGE ROSE PAISLEY","22277",2011,12,11,25.13,2.77666666666667,3,"B",22,126,53,2.484906649788,11,16,13,15,13
"COSY HOUR CIGAR BOX MATCHES","21591",2011,10,454,540.14,1.24424242424242,30,"B",115,8,192.333333333333,6.12029741895095,454,373,496,482,496
"COSY HOUR CIGAR BOX MATCHES","21591",2011,11,295,368.75,1.25,47,"B",454,115,288,5.69035945432406,295,335,312,354,312
"COSY HOUR CIGAR BOX MATCHES","21591",2011,12,61,76.25,1.25,7,"B",295,454,270,4.12713438504509,61,105,63,68,63
"COSY SLIPPER SHOES LARGE GREEN","21741",2011,10,18,53.1,2.95,4,"C",14,13,15,2.94443897916644,18,17,18,14,18
"COSY SLIPPER SHOES LARGE GREEN","21741",2011,11,9,26.55,2.95,6,"C",18,14,13.6666666666667,2.30258509299405,9,13,11,13,11
"COSY SLIPPER SHOES SMALL  RED","21738",2011,10,4,11.8,2.95,2,"C",1,1,2,1.6094379124341,4,3,4,3,4
"COSY SLIPPER SHOES SMALL GREEN","21739",2011,10,22,61.96,2.73222222222222,9,"C",22,20,21.3333333333333,3.13549421592915,22,26,25,33,25
"COSY SLIPPER SHOES SMALL GREEN","21739",2011,11,27,78.67,2.88,14,"C",22,22,23.6666666666667,3.3322045101752,27,33,27,40,27
"COSY SLIPPER SHOES SMALL GREEN","21739",2011,12,1,2.95,2.95,1,"C",27,22,16.6666666666667,0.693147180559945,1,4,2,3,2
"COTTON APRON PANTRY DESIGN","22990",2011,10,30,148.5,4.95,13,"A",27,28,28.3333333333333,3.43398720448515,30,31,26,33,26
"COTTON APRON PANTRY DESIGN","22990",2011,11,30,144.3,4.89166666666667,12,"A",30,27,29,3.43398720448515,30,31,28,35,28
"COTTON APRON PANTRY DESIGN","22990",2011,12,108,334.44,2.87833333333333,12,"A",30,30,56,4.69134788222914,108,92,117,85,117
"COWBOYS AND INDIANS BIRTHDAY CARD","21509",2011,10,290,118.3,0.443333333333333,15,"B",362,300,317.333333333333,5.67332326717149,290,287,309,310,309
"COWBOYS AND INDIANS BIRTHDAY CARD","21509",2011,11,288,121.56,0.495238095238095,21,"B",290,362,313.333333333333,5.66642668811243,288,289,286,341,286
"COWBOYS AND INDIANS BIRTHDAY CARD","21509",2011,12,85,36.11,0.47125,8,"B",288,290,221,4.45434729625351,85,141,125,141,125
"CRAZY DAISY HEART DECORATION","20707",2011,10,15,18.89,1.8075,4,"C",4,12,10.3333333333333,2.77258872223978,15,14,14,18,14
"CRAZY DAISY HEART DECORATION","20707",2011,11,16,23.63,1.976,5,"C",15,4,11.6666666666667,2.83321334405622,16,15,16,19,16
"CRAZY DAISY HEART DECORATION","20707",2011,12,1,2.46,2.46,1,"C",16,15,10.6666666666667,0.693147180559945,1,3,3,3,3
"CREAM AND PINK FLOWERS PONY","84921",2011,10,3,11.25,3.75,2,"C",6,1,3.33333333333333,1.38629436111989,3,3,3,4,3
"CREAM CUPID HEARTS COAT HANGER","84406B",2011,10,69,273.55,4.1,8,"A",67,325,153.666666666667,4.24849524204936,69,83,73,61,73
"CREAM CUPID HEARTS COAT HANGER","84406B",2011,11,75,311.25,4.15,19,"A",69,67,70.3333333333333,4.33073334028633,75,76,69,77,69
"CREAM CUPID HEARTS COAT HANGER","84406B",2011,12,33,136.95,4.15,4,"A",75,69,59,3.52636052461616,33,28,28,25,28
"CREAM DELPHINIUM ARTIFICIAL FLOWER","84804A",2011,12,12,9.48,0.79,1,"C",3,24,13,2.56494935746154,12,10,11,7,11
"CREAM HEART CARD HOLDER","22189",2011,10,585,1676.51,3.8408,50,"A",521,217,441,6.37331978957701,585,521,536,517,536
"CREAM HEART CARD HOLDER","22189",2011,11,449,1376.77,3.94882352941177,50,"A",585,521,518.333333333333,6.10924758276437,449,462,476,450,476
"CREAM HEART CARD HOLDER","22189",2011,12,398,1378.6,4.09266666666667,15,"A",449,585,477.333333333333,5.98896141688986,398,278,266,247,266
"CREAM SLICE FLANNEL CHOCOLATE SPOT","21106",2011,10,27,70.05,2.75,2,"C",7,6,13.3333333333333,3.3322045101752,27,24,29,17,29
"CREAM SLICE FLANNEL CHOCOLATE SPOT","21106",2011,11,87,227.85,2.77857142857143,7,"C",27,7,40.3333333333333,4.47733681447821,87,72,89,66,89
"CREAM SLICE FLANNEL PINK SPOT","21107",2011,10,69,179.55,2.87,5,"B",30,22,40.3333333333333,4.24849524204936,69,58,71,49,71
"CREAM SLICE FLANNEL PINK SPOT","21107",2011,11,153,398.55,2.81666666666667,11,"B",69,30,84,5.03695260241363,153,123,130,108,130
"CREAM SLICE FLANNEL PINK SPOT","21107",2011,12,240,612,2.55,1,"B",153,69,154,5.48479693349065,240,20,45,26,45
"CREAM SWEETHEART MINI CHEST","85066",2011,10,89,1128.96,13.0474285714286,34,"A",222,116,142.333333333333,4.49980967033027,89,121,101,121,101
"CREAM SWEETHEART MINI CHEST","85066",2011,11,260,3030.6,12.6481132075472,53,"A",89,222,190.333333333333,5.56452040732269,260,220,238,228,238
"CREAM SWEETHEART MINI CHEST","85066",2011,12,126,1440.9,12.3346153846154,12,"A",260,89,158.333333333333,4.84418708645859,126,102,87,88,87
"CREAM WALL PLANTER HEART SHAPED","22822",2011,10,11,71.96,7.035,6,"B",6,13,10,2.484906649788,11,12,11,12,11
"CREAM WALL PLANTER HEART SHAPED","22822",2011,11,9,53.55,5.95,5,"B",11,6,8.66666666666667,2.30258509299405,9,9,9,9,9
"CREAM WALL PLANTER HEART SHAPED","22822",2011,12,2,11.9,5.95,2,"B",9,11,7.33333333333333,1.09861228866811,2,4,3,3,3
"CROCHET ROSE PURSE WITH SUEDE BACK","84592",2011,10,6,17.7,2.95,1,"C",10,4,6.66666666666667,1.94591014905531,6,4,4,4,4
"CROCHET ROSE PURSE WITH SUEDE BACK","84592",2011,11,12,35.4,2.95,2,"C",6,10,9.33333333333333,2.56494935746154,12,10,12,10,12
"CRYSTAL DIAMANTE STAR BROOCH","90206C",2011,11,3,14.85,4.95,3,"C",7,2,4,1.38629436111989,3,4,4,5,4
"CRYSTAL FROG PHONE CHARM","90086",2011,10,5,8.15,1.63,3,"C",2,12,6.33333333333333,1.79175946922805,5,6,5,7,5
"CRYSTAL FROG PHONE CHARM","90086",2011,11,5,8.15,1.63,3,"C",5,2,4,1.79175946922805,5,5,5,6,5
"CRYSTAL FROG PHONE CHARM","90086",2011,12,60,19.32,0.52,2,"C",5,5,23.3333333333333,4.11087386417331,60,44,65,52,65
"CRYSTAL HOOP EARRING FLORAL LEAF","90186B",2011,11,9,26.55,2.95,3,"C",1,1,3.66666666666667,2.30258509299405,9,7,8,6,8
"CRYSTAL PAIR HEART HAIR SLIDES","90003D",2011,11,1,3.75,3.75,1,"C",6,2,3,0.693147180559945,1,2,1,2,1
"CRYSTAL SEA HORSE PHONE CHARM","90087",2011,11,3,4.89,1.63,2,"C",13,2,6,1.38629436111989,3,4,4,6,4
"CRYSTAL SEA HORSE PHONE CHARM","90087",2011,12,72,13.68,0.19,2,"C",3,13,29.3333333333333,4.29045944114839,72,47,82,70,82
"CRYSTAL STUD EARRINGS ASSORTED COL","90058B",2011,10,216,82.08,0.38,5,"C",36,72,108,5.37989735354046,216,187,218,206,218
"CRYSTAL STUD EARRINGS ASSORTED COL","90058B",2011,11,216,82.08,0.38,5,"C",216,36,156,5.37989735354046,216,175,197,155,197
"CRYSTAL STUD EARRINGS ASSORTED COL","90058B",2011,12,36,13.68,0.38,1,"C",216,216,156,3.61091791264422,36,31,13,23,13
"CRYSTAL STUD EARRINGS CLEAR DISPLAY","90058A",2011,10,72,27.36,0.38,1,"C",36,36,48,4.29045944114839,72,31,52,30,52
"CRYSTAL STUD EARRINGS CLEAR DISPLAY","90058A",2011,11,180,68.4,0.38,4,"C",72,36,96,5.19849703126583,180,141,175,139,175
"CUBIC MUG FLOCK PINK ON BROWN","37479P",2011,10,18,7.02,0.39,3,"C",30,16,21.3333333333333,2.94443897916644,18,19,17,22,17
"CUBIC MUG FLOCK PINK ON BROWN","37479P",2011,11,22,8.58,0.39,2,"C",18,30,23.3333333333333,3.13549421592915,22,18,18,21,18
"CUPBOARD 3 DRAWER MA CAMPAGNE","22762",2011,10,10,145.1,14.675,8,"B",11,13,11.3333333333333,2.39789527279837,10,12,10,15,10
"CUPBOARD 3 DRAWER MA CAMPAGNE","22762",2011,11,13,189.95,14.675,8,"B",10,11,11.3333333333333,2.63905732961526,13,13,13,17,13
"CUPBOARD 3 DRAWER MA CAMPAGNE","22762",2011,12,6,89.7,14.95,2,"B",13,10,9.66666666666667,1.94591014905531,6,5,6,5,6
"CUPCAKE LACE PAPER SET 6","22938",2011,10,147,286.65,1.95,13,"A",120,89,118.666666666667,4.99721227376411,147,133,124,113,124
"CUPCAKE LACE PAPER SET 6","22938",2011,11,396,702.38,1.98238095238095,21,"A",147,120,221,5.98393628068719,396,370,426,315,426
"CUPCAKE LACE PAPER SET 6","22938",2011,12,3,5.85,1.95,3,"A",396,147,182,1.38629436111989,3,36,32,29,32
"CUPID DESIGN SCENTED CANDLES","72819",2011,10,19,48.45,2.55,3,"C",18,2,13,2.99573227355399,19,16,17,15,17
"CUPID DESIGN SCENTED CANDLES","72819",2011,11,6,15.3,2.55,1,"C",19,18,14.3333333333333,1.94591014905531,6,5,5,4,5
"CUPID DESIGN SCENTED CANDLES","72819",2011,12,64,80,1.25,8,"C",6,19,29.6666666666667,4.17438726989564,64,57,59,62,59
"CURIO CABINET LINEN AND LACE","23410",2011,11,4,30.4,7.6,2,"C",14,18,12,1.6094379124341,4,5,5,6,5
"CURIOUS IMAGES GIFT WRAP SET","85032C",2011,10,72,46.8,0.65,19,"C",148,54,91.3333333333333,4.29045944114839,72,102,95,113,95
"CURIOUS IMAGES GIFT WRAP SET","85032C",2011,11,60,39,0.65,20,"C",72,148,93.3333333333333,4.11087386417331,60,97,71,108,71
"CURIOUS IMAGES GIFT WRAP SET","85032C",2011,12,26,16.9,0.65,3,"C",60,72,52.6666666666667,3.29583686600433,26,34,31,36,31
"CUSHION COVER PINK UNION JACK","22786",2011,10,7,41.65,5.95,4,"C",6,1,4.66666666666667,2.07944154167984,7,7,7,7,7
"CUSHION COVER PINK UNION JACK","22786",2011,11,5,39.59,8.41,4,"C",7,6,6,1.79175946922805,5,7,5,7,5
"CUSHION COVER PINK UNION JACK","22786",2011,12,16,29.4,2.81666666666667,3,"C",5,7,9.33333333333333,2.83321334405622,16,15,16,14,16
"CUT GLASS HEXAGON T-LIGHT HOLDER","85106",2011,11,6,15.3,2.55,2,"B",505,2,171,1.94591014905531,6,23,15,15,15
"CUT GLASS T-LIGHT HOLDER OCTAGON","85107",2011,10,22,56.1,2.55,4,"C",6,53,27,3.13549421592915,22,20,17,17,17
"CUT GLASS T-LIGHT HOLDER OCTAGON","85107",2011,11,84,172.92,2.39363636363636,9,"C",22,6,37.3333333333333,4.44265125649032,84,70,92,78,92
"CUT GLASS T-LIGHT HOLDER OCTAGON","85107",2011,12,48,81.12,1.69,1,"C",84,22,51.3333333333333,3.89182029811063,48,15,24,11,24
"CUTE CATS TAPE","21881",2011,10,25,17.23,0.976666666666667,3,"C",24,12,20.3333333333333,3.25809653802148,25,26,23,27,23
"CUTE CATS TAPE","21881",2011,11,29,18.85,0.65,5,"C",25,24,26,3.40119738166216,29,34,37,39,37
"CUTE CATS TAPE","21881",2011,12,13,9.43,1.14,2,"C",29,25,22.3333333333333,2.63905732961526,13,15,14,15,14
"DAIRY MAID LARGE MILK JUG","21534",2011,10,37,174.75,4.90333333333333,15,"B",15,32,28,3.63758615972639,37,35,35,47,35
"DAIRY MAID LARGE MILK JUG","21534",2011,11,22,108.9,4.95,10,"B",37,15,24.6666666666667,3.13549421592915,22,26,22,26,22
"DAIRY MAID LARGE MILK JUG","21534",2011,12,9,44.55,4.95,4,"B",22,37,22.6666666666667,2.30258509299405,9,10,10,13,10
"DAIRY MAID STRIPE MUG","21845",2011,10,102,80.58,0.79,6,"B",174,202,159.333333333333,4.63472898822964,102,97,91,99,91
"DAIRY MAID STRIPE MUG","21845",2011,11,108,85.32,0.79,3,"B",102,174,128,4.69134788222914,108,51,64,51,64
"DAIRY MAID TOASTRACK","21530",2011,10,66,52.14,0.79,13,"C",106,22,64.6666666666667,4.20469261939097,66,79,55,76,55
"DAIRY MAID TOASTRACK","21530",2011,11,80,63.2,0.79,12,"C",66,106,84,4.39444915467244,80,88,90,99,90
"DAIRY MAID TOASTRACK","21530",2011,12,2,1.58,0.79,2,"C",80,66,49.3333333333333,1.09861228866811,2,21,17,19,17
"DAIRY MAID TRADITIONAL TEAPOT","21528",2011,10,22,140.9,6.75,5,"B",9,17,16,3.13549421592915,22,18,20,18,20
"DAIRY MAID TRADITIONAL TEAPOT","21528",2011,11,9,62.55,6.95,7,"B",22,9,13.3333333333333,2.30258509299405,9,13,9,14,9
"DAISIES  HONEYCOMB GARLAND","21204",2011,10,28,46.2,1.65,4,"C",51,36,38.3333333333333,3.36729582998647,28,32,27,28,27
"DAISIES  HONEYCOMB GARLAND","21204",2011,11,12,19.8,1.65,1,"C",28,51,30.3333333333333,2.56494935746154,12,6,6,6,6
"DAISIES  HONEYCOMB GARLAND","21204",2011,12,14,23.1,1.65,2,"C",12,28,18,2.70805020110221,14,13,13,11,13
"DAISY FOLKART HEART DECORATION","35972",2011,10,21,26.25,1.25,2,"C",2,8,10.3333333333333,3.09104245335832,21,17,21,16,21
"DAISY FOLKART HEART DECORATION","35972",2011,11,4,5,1.25,1,"C",21,2,9,1.6094379124341,4,3,3,4,3
"DAISY GARDEN MARKER","22479",2011,10,12,15,1.25,3,"B",10,37,19.6666666666667,2.56494935746154,12,9,10,13,10
"DAISY GARDEN MARKER","22479",2011,11,11,13.75,1.25,2,"B",12,10,11,2.484906649788,11,9,10,11,10
"DAISY GARDEN MARKER","22479",2011,12,3,3.75,1.25,1,"B",11,12,8.66666666666667,1.38629436111989,3,3,3,4,3
"DAISY HAIR BAND","90170",2011,11,1,1.65,1.65,1,"C",12,6,6.33333333333333,0.693147180559945,1,3,2,3,2
"DAISY JOURNAL","20769",2011,10,3,7.65,2.55,3,"C",15,4,7.33333333333333,1.38629436111989,3,6,4,6,4
"DAISY JOURNAL","20769",2011,11,14,35.7,2.55,8,"C",3,15,10.6666666666667,2.70805020110221,14,18,15,21,15
"DAISY JOURNAL","20769",2011,12,7,17.85,2.55,2,"C",14,3,8,2.07944154167984,7,6,6,6,6
"DAISY NOTEBOOK","20775",2011,10,11,18.15,1.65,2,"C",2,3,5.33333333333333,2.484906649788,11,10,11,9,11
"DAISY NOTEBOOK","20775",2011,11,21,34.65,1.65,6,"C",11,2,11.3333333333333,3.09104245335832,21,19,21,26,21
"DAISY SKETCHBOOK","20763",2011,10,2,7.5,3.75,2,"C",5,5,4,1.09861228866811,2,4,3,4,3
"DAISY SKETCHBOOK","20763",2011,11,24,53.71,3.95166666666667,6,"C",2,5,10.3333333333333,3.2188758248682,24,20,25,21,25
"DAISY SKETCHBOOK","20763",2011,12,1,3.75,3.75,1,"C",24,2,9,0.693147180559945,1,2,2,3,2
"DANISH ROSE DECORATIVE PLATE","84817",2011,10,14,29.4,2.1,2,"B",6,20,13.3333333333333,2.70805020110221,14,14,14,11,14
"DANISH ROSE DECORATIVE PLATE","84817",2011,11,19,39.9,2.1,3,"B",14,6,13,2.99573227355399,19,16,18,15,18
"DANISH ROSE DECORATIVE PLATE","84817",2011,12,211,84,0.561,9,"B",19,14,81.3333333333333,5.35658627467201,211,192,210,265,210
"DANISH ROSE DELUXE COASTER","84821",2011,10,29,24.65,0.85,3,"C",12,24,21.6666666666667,3.40119738166216,29,27,29,28,29
"DANISH ROSE DELUXE COASTER","84821",2011,11,29,24.65,0.85,3,"C",29,12,23.3333333333333,3.40119738166216,29,27,25,28,25
"DANISH ROSE DELUXE COASTER","84821",2011,12,52,9.88,0.19,3,"C",29,29,36.6666666666667,3.97029191355212,52,46,39,62,39
"DANISH ROSE PHOTO FRAME","84818",2011,10,11,8.69,0.79,6,"B",251,397,219.666666666667,2.484906649788,11,97,54,91,54
"DANISH ROSE ROUND SEWING BOX","84819",2011,10,6,25.5,4.25,2,"B",1,6,4.33333333333333,1.94591014905531,6,5,6,5,6
"DANISH ROSE ROUND SEWING BOX","84819",2011,11,11,39.87,3.82,2,"B",6,1,6,2.484906649788,11,8,10,8,10
"DANISH ROSE ROUND SEWING BOX","84819",2011,12,218,192.98,1.19705882352941,17,"B",11,6,78.3333333333333,5.3890717298165,218,205,215,335,215
"DANISH ROSE TRINKET TRAYS","84820",2011,10,4,23.8,5.95,2,"C",5,6,5,1.6094379124341,4,5,5,5,5
"DANISH ROSE TRINKET TRAYS","84820",2011,11,2,11.9,5.95,1,"C",4,5,3.66666666666667,1.09861228866811,2,2,2,2,2
"DANISH ROSE TRINKET TRAYS","84820",2011,12,52,51.4,1.822,5,"C",2,4,19.3333333333333,3.97029191355212,52,47,51,56,51
"DARK BIRD HOUSE TREE DECORATION","21015",2011,10,397,115.13,0.29,15,"C",198,15,203.333333333333,5.98645200528444,397,317,378,300,378
"DARK BIRD HOUSE TREE DECORATION","21015",2011,11,539,156.31,0.29,32,"C",397,198,378,6.29156913955832,539,478,447,511,447
"DARK BIRD HOUSE TREE DECORATION","21015",2011,12,88,25.52,0.29,7,"C",539,397,341.333333333333,4.48863636973214,88,196,162,167,162
"DECORATION  PINK CHICK MAGIC GARDEN","22248",2011,10,16,13.6,0.85,1,"C",16,15,15.6666666666667,2.83321334405622,16,12,12,7,12
